Monto,P_Aproba
52180.0,0.25537406647043337
43226.0,0.14014261316088875
48455.0,0.07318090074389694
48114.0,0.073914677576982
110537.0,0.6791765208857579
1567.0,0.14403246131000325
93863.0,0.07476817487550019
711.0,0.16592520022723534
52489.0,0.09990448099457652
4787.0,0.12158937178106304
880.0,0.15930206573989525
70825.0,0.10158844553188907
19027.0,0.134938609623462
19657.0,0.1379439490162308
274750.0,0.3120003492592238
5453.0,0.07537311703485093
2398.0,0.08514433230313655
0.0,0.3822755616766791
0.0,0.2676018529669287
49264.0,0.6681166893446745
71775.0,0.10692079766427423
11987.0,0.13344983931948268
0.0,0.37557031398077456
0.0,0.2817659264159353
66820.0,0.08893789102211923
18141.0,0.14365483574001903
24435.0,0.07466849093188514
37624.0,0.14882447369812854
78651.0,0.09829154587487492
3402.0,0.084305078717732
6805.0,0.24941727196987457
15166.0,0.7217640338782396
103307.0,0.3660905297605318
41435.0,0.08156438340507183
263842.0,0.10385529033941734
-191.0,0.19853046643853753
187352.0,0.6868729534676656
742.0,0.1445061124146997
1385.0,0.08369133365286555
-84.0,0.16183751726497878
39325.0,0.13219091883066206
58190.0,0.6170562656473715
-122.0,0.1820038412319543
4649.0,0.41986642558335463
235961.0,0.09506379811614064
94041.0,0.19266071949047245
6637.0,0.07508492631401097
0.0,0.3826412525100289
326.0,0.26964005569953053
73627.0,0.07443803173815837
26644.0,0.07555110959318401
10853.0,0.08738235890209436
2500.0,0.7659345686128467
26300.0,0.13640975898278393
0.0,0.22517775425487163
105365.0,0.11497123973006312
32485.0,0.07454390941835368
600.0,0.2742185309159316
18958.0,0.15371622220702308
14274.0,0.4605221989460633
39883.0,0.09190859948485393
1930.0,0.6165460797219369
27868.0,0.1432152457826129
104335.0,0.0735511196613282
49699.0,0.08653043418949201
25156.0,0.2287249678480481
0.0,0.20653931175896487
95925.0,0.08893789102211923
18201.0,0.21088741993962096
39264.0,0.1326455497371767
68085.0,0.11593922291586117
21540.0,0.1355215145320263
-896.0,0.2603381572350835
49809.0,0.13726629448111222
78453.0,0.09953084790995596
48387.0,0.6103741676234599
14614.0,0.1452259131882129
3598.0,0.25595705224230847
123760.0,0.0748518231489102
2300.0,0.13346011784218587
0.0,0.2694321986837668
15345.0,0.512356888879165
0.0,0.22549045036349152
59189.0,0.10898989902206867
99415.0,0.08787999357116101
18084.0,0.07779529177729447
0.0,0.39982729657828003
12780.0,0.10365457867004663
142846.0,0.07633805520190416
5186.0,0.28641470079452075
79298.0,0.12192809355780192
415735.0,0.7242023384268214
28507.0,0.073914677576982
0.0,0.15332615398414978
15268.0,0.14908159899465695
0.0,0.377304524831174
27166.0,0.7449678780219066
42124.0,0.12962074347100846
89055.0,0.08596901089903472
124224.0,0.09383913736083874
46437.0,0.14188402591188742
91282.0,0.07357058024184428
37208.0,0.14050421361992455
42055.0,0.6655584710948426
44507.0,0.7378613809752225
144376.0,0.07694256933343803
33171.0,0.13968407622788662
20274.0,0.13341180848889997
52547.0,0.08123424026773003
15230.0,0.10076730473091544
-1917.0,0.23315049391489276
0.0,0.3733192118081919
27686.0,0.7449555677972884
26054.0,0.158614680100478
941.0,0.2894686157361263
10000.0,0.11095387034626908
25922.0,0.33465628594525415
10529.0,0.12193203616277186
104489.0,0.6124982513799871
6016.0,0.07548497381135984
396.0,0.13785641029596726
87909.0,0.07476817487550019
12272.0,0.12027728742603895
141453.0,0.21651875605089288
19200.0,0.2587946404862124
5630.0,0.1652435805119417
25060.0,0.07424482071432381
27290.0,0.12554207927213787
18021.0,0.24236002061592476
53477.0,0.11294887357414138
106989.0,0.5973664581295285
3613.0,0.07771031222554689
119887.0,0.07389104429774103
2946.0,0.16188172405293946
49115.0,0.13161592693569082
54397.0,0.08673625273788511
-5.0,0.4316698862621732
42053.0,0.4576505434166802
12480.0,0.725791803165243
637.0,0.25229571243277976
6300.0,0.2687200692562967
1878.0,0.09056609253474565
16976.0,0.13841611212590033
0.0,0.3733192118081919
70142.0,0.09534614696682708
118084.0,0.0748518231489102
6549.0,0.07799158217296098
36062.0,0.1527302644138806
20054.0,0.12169415100942318
23064.0,0.14396687132113659
21998.0,0.23972657299263764
163033.0,0.08222885810590654
49334.0,0.13636946518834686
29770.0,0.7596911897870574
347531.0,0.1070209465342378
8918.0,0.31949870759116955
7001.0,0.11413124769761566
9323.0,0.15504890683418712
21397.0,0.4483161160527942
155967.0,0.08177843160153894
390.0,0.17232063694427122
8099.0,0.10193590561919261
16094.0,0.4394987046507656
12538.0,0.13109519140054612
555.0,0.1578242527499529
96521.0,0.09338085830124794
360.0,0.21599582733340617
33499.0,0.27386320287398563
41739.0,0.16610429223098927
15004.0,0.1537087058159343
86730.0,0.3904422115415003
0.0,0.256539605803501
88015.0,0.1059408141478705
54842.0,0.11133334043413363
53627.0,0.19898946437997814
5877.0,0.11152862051193288
276.0,0.12475228243331465
540.0,0.16062299529797755
20326.0,0.10873100550470485
725.0,0.14511983978757836
162118.0,0.07593188595456714
11633.0,0.08121910878355246
-16.0,0.22816296985246481
49895.0,0.13767247157924012
89842.0,0.07259034081015903
165254.0,0.07852491587828157
52956.0,0.07259034081015903
172180.0,0.07821294236413966
24717.0,0.0829001602590193
4205.0,0.48972180862261655
396.0,0.15317638040952705
20579.0,0.2965063521535812
0.0,0.2898974112467153
35592.0,0.8185182948881636
43436.0,0.07540336435019529
192325.0,0.07817286658405023
465.0,0.2558702634340128
27371.0,0.212412779224417
162.0,0.14336980838228786
1189.0,0.14984543756140203
56228.0,0.11802274279749696
48017.0,0.13919143342817505
3355.0,0.07890224362524415
1908.0,0.1807888746730617
564757.0,0.7083295801058737
231.0,0.2986072510364898
19178.0,0.8339363794383294
5990.0,0.08108866520938421
4743.0,0.2540398162542468
186.0,0.14204466875260935
141460.0,0.21037765066721154
103100.0,0.07322097652398639
111271.0,0.08993143540626279
0.0,0.3815550926682823
167061.0,0.07660414592740217
520453.0,0.711704234145712
15166.0,0.15893842162213784
4948.0,0.13962364897770713
905.0,0.13509814389207375
42414.0,0.2672350151427886
4158.0,0.13193524734367656
11645.0,0.07443803173815837
23812.0,0.39427602186819233
3717.0,0.47446070943394414
18430.0,0.0850502654983099
20193.0,0.11240375149731326
390.0,0.36019713471752673
46202.0,0.099223396526534
44397.0,0.1079918643218816
236168.0,0.09506379811614064
13284.0,0.08571238667394028
16990.0,0.1306227258812341
151050.0,0.07700281432675626
2167.0,0.07904595984869252
235461.0,0.09506379811614064
167.0,0.19067259140841042
20847.0,0.14487559973173977
9493.0,0.154362468417686
27380.0,0.6871777273358475
91296.0,0.4246934903113405
11801.0,0.1384269340704786
251931.0,0.09851891696546136
5231.0,0.4174307915059542
1649.0,0.16084314736099023
1943.0,0.14264198330647782
38023.0,0.8039822615988971
9220.0,0.7451592911871995
23799.0,0.12527136913372078
5017.0,0.1221105762530455
47315.0,0.07322097652398639
8866.0,0.1518921057142697
2469.0,0.5923076888196498
18623.0,0.369648377067117
44996.0,0.2080209158765274
7217.0,0.11372913325694699
7678.0,0.16031307146540666
19422.0,0.14247240195825633
46456.0,0.13881325607392173
47403.0,0.08029803804124051
15376.0,0.49382975873611856
0.0,0.1605226595915809
37699.0,0.13559578241944378
126786.0,0.6206639677016746
29452.0,0.07331016344544813
43793.0,0.1564000996729115
64315.0,0.12037695818212425
2480.0,0.1676404449733108
27681.0,0.13589321649515673
35738.0,0.22807128975009558
28416.0,0.07533099286881711
77765.0,0.07666721247255998
102060.0,0.07341484855801474
282222.0,0.12483894564471394
33385.0,0.4455268855987838
390.0,0.31390876295326753
48529.0,0.13205038215217718
390.0,0.3201972200044663
7963.0,0.15263543867453302
108264.0,0.08695455626094697
76817.0,0.13095947794389115
25991.0,0.4094346726343256
12389.0,0.11316629535842497
16230.0,0.10973131700827006
3803.0,0.09700134910246327
2341.0,0.2463523163926919
6854.0,0.11537188262561811
73820.0,0.818324304638321
48976.0,0.1385332963425941
5000.0,0.1172316844145936
2443.0,0.8215614765624244
47832.0,0.13085330597194772
10968.0,0.0820101855251871
22291.0,0.1563363265734674
0.0,0.16729636550301355
82274.0,0.4353616039335648
12181.0,0.07322097652398639
3978.0,0.26238263925530986
37003.0,0.10863968747641164
49798.0,0.14951254570848282
4181.0,0.08402400560787608
156683.0,0.07676185811087623
6039.0,0.08034220732539404
9582.0,0.0874912879587058
268112.0,0.10355459443389757
49212.0,0.19953018858746965
21077.0,0.4833229054742412
43792.0,0.1129960892119715
0.0,0.37676966204250895
50401.0,0.16679722448217113
24262.0,0.8005969311323319
171.0,0.36079497954582296
37647.0,0.6809281333507506
19277.0,0.13744523635783248
3850.0,0.21243654244860666
25437.0,0.7864029156105294
16033.0,0.12529416966753626
77024.0,0.11580834405131649
15923.0,0.12100881266738954
177237.0,0.26163410357472705
192461.0,0.08372191488632337
50175.0,0.2626701405986148
28724.0,0.13759810887378035
10733.0,0.07209051179119173
1085.0,0.15238514811071927
-27.0,0.22021661172574536
27838.0,0.15678178882056595
232031.0,0.09266673736637795
16090.0,0.14317779784337467
4522.0,0.0774246878787535
38358.0,0.0939981684880908
25150.0,0.12991556052616415
3009.0,0.09104795828566337
67906.0,0.11228571499548344
47595.0,0.13612886102227903
5480.0,0.07601890477270322
44193.0,0.09962939610911611
69816.0,0.09373560337143988
2480.0,0.4090917490575463
20699.0,0.07374499169535653
2454.0,0.07978297244015241
106468.0,0.07322097652398639
3208.0,0.2662634180113076
1380.0,0.12658464997654287
11164.0,0.7878056210851615
82891.0,0.2638552550241582
98709.0,0.07357058024184428
82074.0,0.09859781689069673
200.0,0.15948305676108918
18376.0,0.07507322121285348
24510.0,0.22007809421752186
20235.0,0.6749899199073194
30287.0,0.13758415023264475
28763.0,0.28229687587762886
254893.0,0.2308143272483938
25193.0,0.07906839692103508
28337.0,0.15090444107120343
67886.0,0.08661034284918034
19109.0,0.49974894383327306
105046.0,0.07686149236518622
39437.0,0.6915359849335736
2588.0,0.07851483475164214
12517.0,0.4554597030826562
34704.0,0.11109278873730467
252107.0,0.10157995585520968
169260.0,0.07729776922099389
35341.0,0.4039202429702461
106974.0,0.1253615256044665
92956.0,0.08910306392415702
1723.0,0.0948312889122016
0.0,0.37433130105474366
40247.0,0.8001377783017264
27358.0,0.1569293422240254
37671.0,0.0829001602590193
16906.0,0.4739041462996685
9511.0,0.08164730031630632
780.0,0.1562571678232597
23447.0,0.1386362525173233
24579.0,0.11440737499400538
323408.0,0.15143827882244673
49547.0,0.13864634711351062
5410.0,0.07587294605381821
2400.0,0.8237635630536133
54279.0,0.08536287168192419
20335.0,0.11448221862292085
93625.0,0.07209051179119173
359641.0,0.10777615861811568
51054.0,0.0829001602590193
7960.0,0.16753341864830504
27395.0,0.22999645425335408
0.0,0.25426756792220123
416.0,0.1380648169625206
27276.0,0.22999645425335408
0.0,0.2986000416250223
108963.0,0.07456963779395942
4976.0,0.10376783250777749
45688.0,0.13477774194809972
98546.0,0.25627303978326066
-191.0,0.26072750257580857
0.0,0.3073281349320132
14320.0,0.24848386312060838
8872.0,0.11098701855334682
45971.0,0.2700280038950294
178854.0,0.6508144762022557
0.0,0.22882317323772122
35401.0,0.11554054834511535
140.0,0.16180894405768623
0.0,0.38032051724540317
-47.0,0.24137325801227458
6336.0,0.11020151495493269
4968.0,0.1121043487089631
550.0,0.1565979315271806
-58.0,0.28330053100100344
1709.0,0.1265919344822904
25706.0,0.7017282581318226
65863.0,0.08458506111495219
12975.0,0.14784469859073204
87418.0,0.4182671946546481
128602.0,0.07580594099830193
58141.0,0.21952447319668095
67714.0,0.6200208210587063
63043.0,0.7409644007123246
7500.0,0.07382252944963198
12393.0,0.07711114741982537
118801.0,0.07520142686676809
50327.0,0.09729466767453511
73459.0,0.5041339235594304
1344.0,0.14593878248849199
77998.0,0.09404737375890868
26303.0,0.10069754332106974
11067.0,0.07993078384146529
1876.0,0.08251374085037579
0.0,0.40140411880881377
52354.0,0.38197259768056746
138380.0,0.7275688340947691
660.0,0.14268557886122368
15491.0,0.258319720267327
8938.0,0.17826271123345372
207592.0,0.08029542678093399
580928.0,0.1408439778465562
27171.0,0.4349715868986975
22280.0,0.15302978379052193
88506.0,0.07742419377356426
0.0,0.2197671324327643
83957.0,0.08426740570892821
19606.0,0.502668446220429
19753.0,0.24058292670776027
46576.0,0.08198328829826507
1066.0,0.21287938740317602
868.0,0.14170441573732176
8985.0,0.09624412410404642
596.0,0.15526850710899215
1822.0,0.12395631072578955
0.0,0.22891993382788892
28695.0,0.7041578096121391
7015.0,0.2606665699812837
49531.0,0.10424319975341625
390.0,0.568442780476961
190691.0,0.2160741289868928
-200.0,0.25320227052899386
82683.0,0.8220674841262098
14064.0,0.6375904787016051
129497.0,0.4747535844052435
72463.0,0.2194045051420674
8242.0,0.07351878418719059
35285.0,0.13228983235112166
316.0,0.1746480276745422
4819.0,0.0960922819200123
135587.0,0.10391638084700147
11859.0,0.08840522279503421
370.0,0.18547355567672347
117471.0,0.08789689275023506
40048.0,0.3512025093085893
20415.0,0.2745398049678176
270955.0,0.10637001145921711
86114.0,0.47008737352784247
1966.0,0.07915887337821759
800.0,0.15874365257357434
9330.0,0.09353112930317921
187336.0,0.07771311334517238
279610.0,0.6875059117192647
79727.0,0.3560120687587008
69762.0,0.10510767539601094
430.0,0.17766114984622414
67273.0,0.10873100550470485
182967.0,0.38209332360256
89282.0,0.6814191973187418
10668.0,0.07322097652398639
18733.0,0.7161637960740758
18355.0,0.682174543443201
125816.0,0.08754760883419607
0.0,0.3665630953450045
222819.0,0.6738976798193284
21447.0,0.08246388138793544
47608.0,0.2135364783477317
28387.0,0.1538775487667689
17569.0,0.23919198119028587
3201.0,0.1667956406652339
33494.0,0.14283106094301787
54803.0,0.4784895579967246
7444.0,0.07421327408598699
151955.0,0.2063891318877581
1064.0,0.1693243041686732
198.0,0.1590528057264739
30078.0,0.6872545178866525
31303.0,0.704683864925483
58982.0,0.1253686282760583
2955.0,0.0783051746138452
14286.0,0.48036320548027683
185070.0,0.07854308550148147
11343.0,0.07302516906006741
107539.0,0.08363783038802237
75112.0,0.15039961090951304
47739.0,0.7465420277590055
74860.0,0.7014263559257067
48322.0,0.7825134032854801
268537.0,0.10058322204302977
104717.0,0.07357058024184428
83762.0,0.08894116289196656
25317.0,0.13645030155995835
140329.0,0.6713452605517571
25060.0,0.22298496153262543
20313.0,0.38995097024970815
51243.0,0.6368456981759137
1094.0,0.14885314578678094
15043.0,0.3199593030764249
45373.0,0.2246496758929253
66053.0,0.3797301288450728
71905.0,0.720993090312417
28170.0,0.13117830236393443
0.0,0.17735130776923988
352.0,0.13318449011241987
19451.0,0.3291189779957797
9979.0,0.23184848733863406
40985.0,0.7972365758676098
39555.0,0.1250854797445756
23529.0,0.13906614413976326
0.0,0.1616390240821378
97062.0,0.08879679290833521
264.0,0.18430205174017925
-40.0,0.15707241661405968
0.0,0.3784320170329379
106264.0,0.10807539643851766
17606.0,0.7729046535874265
47425.0,0.12516204346476592
124375.0,0.35900733559205933
550.0,0.18110480109341726
314318.0,0.2919881794779656
31421.0,0.2352789250079305
174648.0,0.0861423237177553
6808.0,0.0876897067657737
138468.0,0.09069718205658349
80867.0,0.26510615185688124
14028.0,0.26689225356918717
48423.0,0.1569741590540911
3451.0,0.07978297244015241
61888.0,0.07398874407668546
164214.0,0.0780176696156869
14428.0,0.4801785423311291
1577.0,0.4208953765385689
-20.0,0.299115097585393
122187.0,0.20388880547991187
274261.0,0.10151787931190544
15584.0,0.15372449569827742
21332.0,0.07374499169535653
78866.0,0.07424482071432381
2880.0,0.29960872880892114
0.0,0.24625174380436363
41531.0,0.1082821289457717
71832.0,0.6738791640160956
3578.0,0.07910539468538008
132110.0,0.08654471115028851
390.0,0.1470078481708066
885.0,0.1064877176757459
209164.0,0.08099593242380684
11223.0,0.5204762437363947
3824.0,0.4144784378295949
5139.0,0.3991528341338668
1557.0,0.08082775561323467
100.0,0.16329403103706253
3072.0,0.16779259657576814
6122.0,0.15441407448502556
2780.0,0.12383339066206198
51068.0,0.2948852989715579
43389.0,0.13837532454603724
535.0,0.16012030821185783
199802.0,0.5808912077516754
28534.0,0.5031868981995338
119109.0,0.0748518231489102
919.0,0.16016791067238256
21959.0,0.7863207202024717
2922.0,0.7011946400638049
18612.0,0.07565148900045796
10567.0,0.1569882506282694
172.0,0.24490959837145757
29160.0,0.15386554302106387
49454.0,0.13256108126288182
12193.0,0.26507054567761046
0.0,0.27994276681571534
10789.0,0.07389944423799273
5016.0,0.6938123647927475
744.0,0.6594443943746098
22939.0,0.13860245744674154
48923.0,0.1021023694138134
5992.0,0.1148884282590122
197352.0,0.07914759963301532
21128.0,0.12355976899034772
23741.0,0.6615455565622371
138628.0,0.25769543702638015
119451.0,0.07339121527877374
37253.0,0.32685700415643365
0.0,0.16054217928951045
100.0,0.3097126101973819
1195.0,0.5133499763123412
85738.0,0.4306926193870305
47603.0,0.0735511196613282
68773.0,0.0867861785390716
149351.0,0.08953455000413718
18341.0,0.07298002030810634
1654.0,0.0828438839877176
44347.0,0.8129313542866858
263.0,0.11708184601349947
124769.0,0.09959223436215844
5636.0,0.17248262188184701
70096.0,0.2195170204645143
-3.0,0.23830388301534475
0.0,0.3784320170329379
18951.0,0.14282876904036018
-885.0,0.17602038912570564
146368.0,0.19598090266007823
430.0,0.13537973699562322
17369.0,0.23401752883053784
10603.0,0.43539273692797914
26350.0,0.1417280879758806
-366.0,0.26733488550736095
47675.0,0.4847357422723673
41030.0,0.07331016344544813
5617.0,0.10771683740499477
126532.0,0.07520142686676809
113807.0,0.07452168001156839
219155.0,0.0854412725400293
6814.0,0.23511820824338897
200.0,0.14674268646588073
0.0,0.25354747948288625
2280.0,0.1359714636581021
138834.0,0.07600791206456237
8971.0,0.11138164922950655
18321.0,0.14513965980918134
